[INFO] 2025-12-11 16:38:58,739 - benchmark - Generated 200 inputs for protocol simple_majority, players 3, rounds 1, invariance 0
[INFO] 2025-12-11 16:38:58,740 - benchmark - Generated 42 inputs for protocol simple_majority, players 3, rounds 1, invariance 3
[INFO] 2025-12-11 16:38:58,741 - benchmark - Generated 2576 inputs for protocol simple_majority, players 4, rounds 1, invariance 0
[INFO] 2025-12-11 16:38:58,743 - benchmark - Generated 151 inputs for protocol simple_majority, players 4, rounds 1, invariance 3
[INFO] 2025-12-11 16:38:58,766 - benchmark - Generated 46112 inputs for protocol simple_majority, players 5, rounds 1, invariance 0
[INFO] 2025-12-11 16:38:58,780 - benchmark - Generated 608 inputs for protocol simple_majority, players 5, rounds 1, invariance 3
[INFO] 2025-12-11 16:38:59,291 - benchmark - Generated 1171520 inputs for protocol simple_majority, players 6, rounds 1, invariance 0
[INFO] 2025-12-11 16:38:59,444 - benchmark - Generated 3118 inputs for protocol simple_majority, players 6, rounds 1, invariance 3
[INFO] 2025-12-11 16:38:59,445 - benchmark - Generated 200 inputs for protocol atomic_commit, players 3, rounds 2, invariance 0
[INFO] 2025-12-11 16:38:59,445 - benchmark - Generated 40 inputs for protocol atomic_commit, players 3, rounds 2, invariance 3
[INFO] 2025-12-11 16:38:59,447 - benchmark - Generated 2024 inputs for protocol atomic_commit, players 3, rounds 3, invariance 0
[INFO] 2025-12-11 16:38:59,449 - benchmark - Generated 330 inputs for protocol atomic_commit, players 3, rounds 3, invariance 3
[INFO] 2025-12-11 16:38:59,450 - benchmark - Generated 1040 inputs for protocol atomic_commit, players 4, rounds 2, invariance 0
[INFO] 2025-12-11 16:38:59,451 - benchmark - Generated 69 inputs for protocol atomic_commit, players 4, rounds 2, invariance 3
[INFO] 2025-12-11 16:38:59,458 - benchmark - Generated 29200 inputs for protocol atomic_commit, players 4, rounds 3, invariance 0
[INFO] 2025-12-11 16:38:59,468 - benchmark - Generated 1481 inputs for protocol atomic_commit, players 4, rounds 3, invariance 3
[INFO] 2025-12-11 16:38:59,470 - benchmark - Generated 5152 inputs for protocol atomic_commit, players 5, rounds 2, invariance 0
[INFO] 2025-12-11 16:38:59,472 - benchmark - Generated 106 inputs for protocol atomic_commit, players 5, rounds 2, invariance 3
[INFO] 2025-12-11 16:38:59,650 - benchmark - Generated 376352 inputs for protocol atomic_commit, players 5, rounds 3, invariance 0
[INFO] 2025-12-11 16:38:59,701 - benchmark - Generated 6796 inputs for protocol atomic_commit, players 5, rounds 3, invariance 3
[INFO] 2025-12-11 16:38:59,707 - benchmark - Generated 24640 inputs for protocol atomic_commit, players 6, rounds 2, invariance 0
[INFO] 2025-12-11 16:38:59,714 - benchmark - Generated 151 inputs for protocol atomic_commit, players 6, rounds 2, invariance 3
[INFO] 2025-12-11 16:39:01,512 - benchmark - Generated 4460608 inputs for protocol atomic_commit, players 6, rounds 3, invariance 0
[INFO] 2025-12-11 16:39:01,828 - benchmark - Generated 31868 inputs for protocol atomic_commit, players 6, rounds 3, invariance 3
